test-1
http1;678;327;-3;7;42;17;11;57
http2;-52;52;-1;1;2;2;0;70
Average percent
http1;59%;62%;-8%;13%;39%;4%;10%;30%
http2;-12%;20%;-6%;2%;2%;-5%;-1%;36%

test-2
http1;630;330;0;0;-28;-12;25;7
http2;-49;8;-1;0;-25;-34;4;10
Average percent
http1;58%;62%;-2%;-1%;-64%;-9%;19%;2%
http2;-12%;1%;-10%;-2%;-53%;-35%;4%;0%

test-bene-1
http1;420;229;3;13;-3;13;-7;28
http2;105;-24;9;3;-3;-51;-9;63
Average percent
http1;30%;40%;3%;9%;-3%;-3%;-7%;10%
http2;0%;-7%;7%;2%;-2%;-18%;-7%;19%

test-bene-2
http1;405;266;-42;18;-7;78;12;34
http2;-87;-34;-38;8;-8;2;23;19
Average percent
http1;28%;42%;-42%;14%;-6%;20%;6%;12%
http2;-11%;-11%;-37%;5%;-6%;-1%;12%;7%

test-bene-3
http1;339;253;-3;4;-7;48;19;19
http2;-237;-7;9;1;-7;-30;15;7
Average percent
http1;24%;43%;-4%;3%;-8%;7%;10%;6%
http2;-30%;-3%;7%;1%;-7%;-14%;10%;1%

test-rb
http1;645;326;-15;-3;-5;-5;0;20
http2;-51;-6;-12;-2;-11;-27;-6;28
Average percent
http1;58%;60%;-36%;-13%;-14%;-13%;-3%;12%
http2;-13%;-10%;-29%;-11%;-30%;-26%;-12%;15%

test-wifi-rb
http1;6102;3150;53;-13;29;408;363;269
http2;313;8;1;35;-94;-690;288;-475
Average percent
http1;53%;75%;-13%;-11%;9%;0%;27%;-2%
http2;2%;-3%;-23%;-4%;-18%;-46%;18%;-45%

test-wifi
http1;207;336;-6;2;-3;205;10;39
http2;-64;-73;-2;6;-1;-19;6;69
Average percent
http1;15%;54%;-17%;2%;-10%;4%;3%;12%
http2;-8%;-34%;-8%;8%;-10%;-6%;-2%;13%

