;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;554;197;29;35;100;181;195;201
http1;1077;495;31;31;39;230;222;175
http2;401;250;29;35;35;107;158;102

quic;485;180;33;33;87;191;58;146
http1;1108;543;44;38;56;192;100;127
http2;427;166;36;31;73;138;110;121

quic;458;162;44;67;65;222;71;137
http1;1122;521;40;45;70;191;76;181
http2;375;179;31;61;37;85;65;189

quic;416;211;43;33;42;272;96;178
http1;1106;530;31;32;40;151;124;114
http2;393;277;49;30;55;176;113;132

quic;424;238;70;36;83;159;124;132
http1;1102;537;50;33;37;129;143;163
http2;405;174;33;34;48;96;118;187

quic;435;162;35;41;51;137;86;214
http1;1113;600;52;49;48;150;122;172
http2;413;158;38;37;42;216;106;184

quic;465;204;33;36;67;148;113;112
http1;1115;508;51;37;58;195;93;129
http2;407;210;35;35;45;170;107;162

quic;459;186;73;36;57;210;66;131
http1;1055;499;59;42;62;180;142;188
http2;455;260;50;44;60;186;90;208

quic;442;264;38;46;129;198;108;116
http1;1023;520;39;55;48;169;120;134
http2;396;183;75;38;73;172;88;133

quic;442;190;47;42;113;162;108;131
http1;1059;544;44;44;51;178;136;188
http2;420;217;55;60;72;196;110;183


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;630;330;0;0;-28;-12;25;7
http2;-49;8;-1;0;-25;-34;4;10
Average percent
http1;58%;62%;-2%;-1%;-64%;-9%;19%;2%
http2;-12%;1%;-10%;-2%;-53%;-35%;4%;0%
