;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;1075;282;99;93;124;239;115;232
http1;1712;526;89;117;117;208;130;236
http2;861;322;102;93;120;197;145;186

quic;1067;311;93;103;146;206;114;199
http1;1304;528;83;110;123;264;129;210
http2;743;316;95;103;124;186;139;216

quic;1054;304;89;100;132;228;123;214
http1;1341;640;110;100;138;219;148;217
http2;847;341;100;104;124;204;137;220

quic;1112;320;153;147;157;251;151;311
http1;1528;562;144;152;190;568;257;380
http2;761;333;171;148;175;245;181;251

quic;944;360;98;96;150;234;117;182
http1;1305;617;99;89;133;212;135;291
http2;849;369;120;107;129;195;117;230

quic;988;333;102;114;134;227;141;193
http1;1297;550;88;93;114;199;126;215
http2;769;313;94;124;130;203;143;228

quic;1009;332;113;119;148;219;125;230
http1;1314;536;100;117;121;238;112;196
http2;786;316;110;98;119;189;134;214

quic;1003;343;113;95;124;207;130;218
http1;1307;566;110;106;126;360;130;211
http2;749;299;135;96;118;218;126;220

quic;1002;333;94;101;111;212;118;213
http1;1301;556;89;91;130;379;141;210
http2;839;299;109;101;140;202;134;195

quic;1081;337;97;99;147;363;136;226
http1;1318;706;108;137;108;222;149;240
http2;761;281;103;105;120;243;165;330


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;339;253;-3;4;-7;48;19;19
http2;-237;-7;9;1;-7;-30;15;7
Average percent
http1;24%;43%;-4%;3%;-8%;7%;10%;6%
http2;-30%;-3%;7%;1%;-7%;-14%;10%;1%
