;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;917;354;108;109;147;256;121;178
http1;1432;552;116;170;146;261;144;281
http2;878;310;119;126;165;256;134;252

quic;1005;302;95;87;125;227;221;177
http1;1316;574;96;92;130;231;114;202
http2;741;305;103;107;129;211;134;178

quic;1065;408;101;108;131;243;166;263
http1;1299;662;111;104;123;240;144;233
http2;1330;362;120;122;123;209;156;277

quic;1220;362;109;110;124;226;140;360
http1;1386;567;121;100;131;252;143;236
http2;886;303;115;113;122;204;127;330

quic;847;349;91;103;167;539;130;186
http1;1317;545;99;149;124;238;135;209
http2;1642;358;97;91;135;409;138;475

quic;886;377;98;94;146;526;139;200
http1;1678;537;96;114;120;652;176;291
http2;1794;332;94;94;138;468;165;347

quic;893;324;96;106;126;364;156;201
http1;1467;531;105;107;139;433;133;207
http2;1092;328;113;98;128;310;141;252

quic;1028;326;99;95;118;316;128;243
http1;1350;588;94;101;127;320;129;290
http2;933;323;95;91;126;257;121;235

quic;964;326;96;97;127;276;133;184
http1;1312;652;93;101;123;442;157;269
http2;797;289;97;96;116;207;137;221

quic;949;339;98;97;121;296;136;189
http1;1417;553;94;101;135;333;128;245
http2;733;321;125;96;122;227;129;247


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;420;229;3;13;-3;13;-7;28
http2;105;-24;9;3;-3;-51;-9;63
Average percent
http1;30%;40%;3%;9%;-3%;-3%;-7%;10%
http2;0%;-7%;7%;2%;-2%;-18%;-7%;19%
